ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,-0.211,-0.215,-0.004,0.213,-0.103,-0.109,-0.042,-0.005,0.055,-0.015,-0.044,-0.08
1498,-0.212,-0.219,-0.007,0.216,-0.102,-0.113,-0.036,-0.003,0.056,-0.014,-0.04,-0.078
1498,-0.159,-0.191,-0.032,0.175,-0.063,-0.111,-0.072,0.003,0.061,-0.01,-0.038,-0.072
1498,-0.173,-0.206,-0.033,0.19,-0.07,-0.119,-0.089,0.006,0.066,-0.007,-0.036,-0.069
1498,-0.182,-0.205,-0.023,0.194,-0.079,-0.114,-0.083,0.013,0.065,-0.002,-0.032,-0.063
1498,-0.166,-0.204,-0.038,0.185,-0.063,-0.121,-0.115,0.013,0.065,0.0,-0.031,-0.06
1498,-0.159,-0.206,-0.047,0.183,-0.055,-0.126,-0.109,0.011,0.061,-0.011,-0.029,-0.054
1498,-0.158,-0.204,-0.045,0.181,-0.056,-0.124,-0.111,-0.012,0.06,-0.026,-0.033,-0.07
1498,-0.183,-0.208,-0.025,0.196,-0.079,-0.116,-0.11,-0.009,0.06,-0.037,-0.049,-0.076
1498,-0.183,-0.213,-0.031,0.198,-0.076,-0.122,-0.11,-0.006,0.051,-0.042,-0.051,-0.07
1498,-0.153,-0.221,-0.068,0.187,-0.042,-0.144,-0.128,-0.047,0.038,-0.045,-0.049,-0.068
1498,-0.21,-0.224,-0.014,0.217,-0.098,-0.119,-0.048,-0.051,0.027,-0.053,-0.05,-0.064
1498,-0.245,-0.225,0.02,0.235,-0.132,-0.102,-0.047,-0.049,0.021,-0.062,-0.05,-0.088
1498,-0.226,-0.225,0.002,0.225,-0.114,-0.111,-0.097,-0.055,0.014,-0.067,-0.05,-0.097
1498,-0.212,-0.225,-0.013,0.219,-0.099,-0.119,-0.077,-0.053,0.008,-0.063,-0.061,-0.091
1498,-0.172,-0.224,-0.052,0.198,-0.059,-0.138,-0.073,-0.058,0.0,-0.068,-0.058,-0.089
1498,-0.179,-0.233,-0.054,0.206,-0.062,-0.144,-0.067,-0.045,-0.003,-0.06,-0.05,-0.099
1498,-0.186,-0.242,-0.055,0.215,-0.065,-0.148,-0.068,-0.06,0.013,-0.064,-0.078,-0.114
1498,-0.191,-0.239,-0.047,0.215,-0.072,-0.143,-0.082,-0.087,0.013,-0.091,-0.092,-0.106
1498,-0.199,-0.234,-0.035,0.217,-0.082,-0.134,-0.08,-0.085,0.005,-0.091,-0.089,-0.098
1498,-0.17,-0.216,-0.046,0.193,-0.062,-0.13,-0.069,-0.084,0.0,-0.088,-0.091,-0.096
1498,-0.181,-0.213,-0.033,0.197,-0.074,-0.123,-0.091,-0.08,-0.005,-0.085,-0.09,-0.094
1498,-0.201,-0.232,-0.03,0.216,-0.085,-0.131,-0.122,-0.08,-0.006,-0.085,-0.09,-0.096
1498,-0.19,-0.22,-0.03,0.205,-0.08,-0.125,-0.112,-0.078,-0.01,-0.083,-0.087,-0.093
1498,-0.193,-0.219,-0.026,0.206,-0.083,-0.122,-0.095,-0.073,-0.008,-0.077,-0.084,-0.097
1498,-0.191,-0.206,-0.014,0.199,-0.088,-0.11,-0.109,-0.071,-0.003,-0.073,-0.081,-0.093
1498,-0.201,-0.208,-0.007,0.205,-0.096,-0.107,-0.088,-0.066,0.005,-0.069,-0.078,-0.091
1498,-0.208,-0.239,-0.031,0.224,-0.088,-0.135,-0.078,-0.063,0.009,-0.064,-0.075,-0.118
1498,-0.167,-0.207,-0.039,0.187,-0.064,-0.123,-0.11,-0.058,0.003,-0.06,-0.073,-0.121
1498,-0.164,-0.2,-0.036,0.182,-0.064,-0.117,-0.105,-0.073,-0.015,-0.069,-0.07,-0.105
1498,-0.204,-0.215,-0.01,0.21,-0.097,-0.112,-0.096,-0.092,-0.01,-0.069,-0.069,-0.102
1498,-0.185,-0.213,-0.028,0.199,-0.078,-0.12,-0.116,-0.088,-0.011,-0.077,-0.079,-0.099
1498,-0.162,-0.221,-0.059,0.192,-0.051,-0.14,-0.124,-0.086,-0.032,-0.092,-0.081,-0.099
1498,-0.176,-0.216,-0.04,0.196,-0.068,-0.127,-0.12,-0.082,-0.026,-0.084,-0.079,-0.096
1498,-0.17,-0.213,-0.042,0.192,-0.064,-0.127,-0.115,-0.08,-0.023,-0.08,-0.08,-0.092
1498,-0.171,-0.209,-0.039,0.19,-0.066,-0.124,-0.109,-0.078,-0.02,-0.077,-0.08,-0.11
1498,-0.164,-0.205,-0.041,0.185,-0.061,-0.123,-0.115,-0.074,-0.014,-0.07,-0.08,-0.113
1498,-0.162,-0.202,-0.04,0.182,-0.061,-0.12,-0.125,-0.076,-0.019,-0.076,-0.083,-0.1
