ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,-0.084,0.038,0.123,0.023,-0.104,0.08,0.02,-0.03,-0.059,-0.007,-0.038,-0.078
5000,-0.081,0.04,0.121,0.02,-0.101,0.08,0.001,-0.051,-0.062,-0.011,-0.039,-0.077
5000,-0.075,0.054,0.129,0.01,-0.103,0.091,-0.025,-0.074,-0.061,-0.012,-0.033,-0.072
5000,-0.075,0.043,0.118,0.016,-0.096,0.08,-0.015,-0.066,-0.052,-0.002,-0.026,-0.063
5000,-0.089,0.023,0.112,0.033,-0.1,0.067,-0.003,-0.077,-0.065,-0.013,-0.03,-0.064
5000,-0.092,-0.026,0.065,0.059,-0.078,0.019,0.01,-0.07,-0.076,0.009,-0.01,-0.048
5000,-0.1,-0.076,0.024,0.088,-0.062,-0.026,0.026,-0.082,-0.106,-0.056,-0.064,-0.088
5000,-0.126,-0.101,0.025,0.113,-0.075,-0.038,0.037,-0.061,-0.101,-0.036,-0.049,-0.092
5000,-0.172,-0.087,0.086,0.129,-0.129,0.0,0.051,-0.071,-0.117,-0.077,-0.083,-0.123
5000,-0.137,-0.089,0.048,0.113,-0.092,-0.021,0.049,-0.043,-0.099,-0.057,-0.067,-0.103
5000,-0.116,-0.085,0.031,0.1,-0.073,-0.027,0.057,-0.051,-0.126,-0.074,-0.088,-0.119
5000,-0.179,-0.075,0.104,0.127,-0.142,0.015,0.122,0.014,-0.066,-0.068,-0.129,-0.165
5000,-0.152,-0.055,0.097,0.103,-0.124,0.02,0.159,0.194,0.171,0.135,-0.06,-0.132
5000,0.047,0.175,0.128,-0.112,-0.041,0.151,0.017,0.279,0.628,0.808,0.521,0.264
5000,0.529,0.277,-0.252,-0.403,0.39,0.012,-0.424,0.2,1.131,2.435,2.087,1.315
5000,0.513,0.14,-0.374,-0.326,0.443,-0.117,-0.784,-0.749,-0.06,1.526,1.774,1.071
5000,0.115,-0.132,-0.247,0.009,0.181,-0.189,-0.61,-0.976,-1.293,-0.662,0.15,0.095
5000,0.065,-0.329,-0.394,0.132,0.23,-0.361,-0.266,-0.066,-0.743,-0.532,-0.097,0.019
5000,-0.043,-0.224,-0.181,0.134,0.069,-0.202,-0.036,0.111,-0.284,-0.254,-0.135,-0.089
5000,-0.116,-0.144,-0.028,0.13,-0.043,-0.086,0.07,0.057,-0.125,-0.149,-0.131,-0.129
5000,-0.109,-0.104,0.005,0.106,-0.057,-0.049,0.078,0.044,-0.045,-0.059,-0.091,-0.126
5000,-0.141,-0.099,0.042,0.12,-0.091,-0.029,0.114,0.031,-0.038,-0.079,-0.105,-0.137
5000,-0.159,-0.108,0.051,0.133,-0.105,-0.029,0.116,0.062,0.008,-0.017,-0.071,-0.113
5000,-0.164,-0.111,0.053,0.137,-0.108,-0.029,0.114,0.041,-0.005,-0.049,-0.09,-0.138
5000,-0.152,-0.12,0.032,0.136,-0.092,-0.044,0.121,0.072,0.032,-0.008,-0.055,-0.109
5000,-0.153,-0.087,0.066,0.12,-0.109,-0.011,0.119,0.058,0.033,-0.022,-0.067,-0.113
5000,-0.106,-0.089,0.017,0.097,-0.061,-0.035,0.12,0.092,0.065,0.012,-0.049,-0.099
5000,-0.121,-0.095,0.027,0.108,-0.073,-0.034,0.11,0.102,0.079,0.023,-0.044,-0.099
5000,-0.157,-0.087,0.071,0.122,-0.114,-0.008,0.104,0.118,0.104,0.033,-0.034,-0.095
5000,-0.138,-0.077,0.06,0.107,-0.099,-0.008,0.097,0.166,0.155,0.065,-0.02,-0.078
5000,-0.14,-0.075,0.064,0.107,-0.102,-0.005,0.089,0.194,0.185,0.082,-0.011,-0.058
5000,-0.125,-0.07,0.055,0.097,-0.09,-0.007,0.082,0.247,0.252,0.121,0.008,-0.04
5000,-0.118,-0.066,0.052,0.092,-0.085,-0.007,0.095,0.307,0.299,0.153,0.026,-0.03
5000,-0.084,-0.054,0.03,0.069,-0.057,-0.012,0.099,0.378,0.368,0.218,0.068,0.001
5000,-0.077,-0.05,0.027,0.063,-0.052,-0.011,0.087,0.453,0.46,0.281,0.103,0.039
5000,-0.087,-0.031,0.056,0.059,-0.072,0.012,0.085,0.515,0.52,0.321,0.135,0.079
5000,-0.011,0.039,0.051,-0.014,-0.031,0.045,0.074,0.571,0.571,0.389,0.179,0.112
5000,-0.009,0.053,0.062,-0.022,-0.036,0.058,0.073,0.611,0.604,0.448,0.222,0.141
5000,-0.026,0.037,0.063,-0.005,-0.045,0.05,0.076,0.609,0.608,0.457,0.235,0.161
5000,0.003,0.06,0.057,-0.031,-0.028,0.058,0.06,0.574,0.577,0.447,0.221,0.145
5000,-0.02,0.031,0.051,-0.006,-0.036,0.041,0.054,0.481,0.522,0.433,0.212,0.11
5000,-0.032,0.004,0.036,0.014,-0.034,0.02,0.055,0.357,0.401,0.363,0.196,0.076
5000,-0.017,-0.011,0.006,0.014,-0.012,-0.002,0.053,0.249,0.265,0.271,0.154,0.059
5000,-0.074,-0.065,0.009,0.069,-0.042,-0.027,0.049,0.148,0.162,0.173,0.097,0.009
5000,-0.086,-0.064,0.022,0.075,-0.054,-0.02,0.051,0.081,0.063,0.085,0.053,-0.044
5000,-0.072,-0.086,-0.014,0.079,-0.029,-0.05,0.054,0.032,0.006,0.035,-0.004,-0.06
5000,-0.105,-0.117,-0.012,0.111,-0.046,-0.064,0.057,0.015,-0.012,-0.003,-0.038,-0.082
5000,-0.136,-0.116,0.02,0.126,-0.078,-0.048,0.08,-0.002,-0.045,-0.033,-0.037,-0.091
5000,-0.173,-0.132,0.041,0.152,-0.107,-0.045,0.087,-0.03,-0.066,-0.059,-0.072,-0.116
5000,-0.127,-0.119,0.009,0.123,-0.068,-0.055,0.084,-0.026,-0.064,-0.068,-0.088,-0.13
5000,-0.119,-0.115,0.004,0.117,-0.061,-0.055,0.082,-0.014,-0.079,-0.081,-0.083,-0.119
5000,-0.134,-0.107,0.027,0.121,-0.08,-0.04,0.079,0.005,-0.079,-0.087,-0.087,-0.123
5000,-0.12,-0.1,0.02,0.11,-0.07,-0.04,0.081,0.008,-0.073,-0.085,-0.084,-0.113
5000,-0.14,-0.112,0.028,0.126,-0.084,-0.042,0.074,-0.001,-0.072,-0.083,-0.086,-0.117
5000,-0.146,-0.114,0.033,0.13,-0.089,-0.04,0.068,-0.021,-0.065,-0.087,-0.078,-0.123
